id,resale_price
36043,393940.06049028784
36044,334052.1876646178
36045,270828.3489644965
36046,337930.17588956095
36047,387319.3374622213
36048,390378.3041777462
36049,268037.29581252206
36050,220824.89475778118
36051,427889.95392616466
36052,376552.7126456592
36053,371415.99199450016
36054,451055.05135473236
36055,488560.5058797579
36056,277705.0095887594
36057,458786.6613904787
36058,488918.86091761757
36059,385112.42978619784
36060,373267.955492042
36061,288489.8055960685
36062,251709.62625474017
36063,256132.52720215917
36064,259170.432354955
36065,328193.0822017435
36066,324610.26432647184
36067,216986.13928631507
36068,450470.9058787795
36069,392512.94157020655
36070,588588.4758559177
36071,135832.93039107136
36072,302176.6373049943
36073,372990.9563331166
36074,414404.54624118935
36075,554268.2514148252
36076,178848.22093648557
36077,450010.2394072218
36078,422964.26338172983
36079,413799.33920250833
36080,196591.03344699275
36081,445072.57289543
36082,342928.1367175579
36083,463742.49909301754
36084,433047.2156526549
36085,468987.3119218359
36086,334904.2467041202
36087,448038.20776466466
36088,467560.19300175365
36089,363648.5600646557
36090,208149.42298685107
36091,376790.4790511057
36092,373198.5755804619
36093,252025.85816714168
36094,447812.4173265733
36095,353625.38162253983
36096,232383.2842976395
36097,274814.4293670999
36098,345342.66364092473
36099,303405.22257310525
36100,279565.5381942764
36101,351439.5355092464
36102,465476.76433012635
36103,279071.8341926336
36104,310272.79760199506
36105,568030.658258724
36106,492817.91070529073
36107,343473.0494400328
36108,395809.67469117977
36109,185538.3238761332
36110,386280.7207381027
36111,369645.9048632933
36112,244288.0529080024
36113,226130.00190280657
36114,511764.83606180176
36115,220024.0444391109
36116,229345.37914484367
36117,505333.5610903306
36118,323008.5636891313
36119,442269.5437761005
36120,384302.4938721536
36121,456558.6921517262
36122,360255.1902459813
36123,409048.23037533276
36124,334883.1851413902
36125,351704.5587008158
36126,205141.6649921583
36127,359740.42468160857
36128,216986.13928631507
36129,420757.3557057064
36130,445903.5703722043
36131,245980.19501965307
36132,273589.2549583679
36133,216124.99465143774
36134,452135.79120430816
36135,307511.89160812274
36136,322394.2710550763
36137,384835.4306272734
36138,355832.2892985614
36139,211187.3281396469
36140,289907.8389207758
36141,274814.4293670999
36142,452512.3174329158
36143,353625.38162253983
36144,396710.0520795332
36145,381520.5263155522
36146,135832.93039107136
36147,271045.05380721483
36148,203488.7556339847
36149,384579.493031078
36150,197412.94532839302
36151,335891.6547074057
36152,489472.8592354674
36153,223369.09590893518
36154,370714.668745514
36155,445000.3026118688
36156,197689.94448731747
36157,251748.85900821723
36158,500239.4840520285
36159,487371.1533651231
36160,504571.9435251374
36161,213056.94234053884
36162,256132.52720215917
36163,385982.66001644917
36164,498845.4026620323
36165,356169.5827736929
36166,425725.1693756012
36167,257291.73255868908
36168,175807.59010507725
36169,357563.6641636891
36170,418273.44887075946
36171,450591.49451119266
36172,444982.13142112177
36173,217263.1384452395
36174,220885.18907398824
36175,394195.9980864832
36176,389023.455541227
36177,229661.61105724517
36178,318811.4531798037
36179,395662.3497600416
36180,446869.9168127598
36181,471552.57463571895
36182,450236.02984531317
36183,367469.14434537385
36184,388427.33409791905
36185,185201.03040100168
36186,321572.359173676
36187,498240.19562335033
36188,417638.09467397537
36189,216986.13928631507
36190,389475.0364174107
36191,413275.4880427625
36192,413769.19204440527
36193,227722.61694477312
36194,343205.13587648235
36195,445298.3633335233
36196,414958.5445590392
36197,263060.39654725324
36198,318347.8963362649
36199,458292.9573888369
36200,403002.56722784415
36201,293767.655954971
36202,204596.7522696834
36203,359740.42468160857
36204,382363.4997596815
36205,489737.88242703676
36206,119216.28570700996
36207,406151.9754176792
36208,253094.6220493624
36209,265890.6824527057
36210,275272.3114746446
36211,437292.6445108326
36212,287887.48892936856
36213,388993.308383123
36214,370437.6695865905
36215,326907.61347680446
36216,360333.6557529345
36217,448583.1204871405
36218,277397.86327173095
36219,276350.1609522402
36220,364154.24003365356
36221,314283.1415949175
36222,224684.7117919773
36223,298961.2600629581
36224,206526.66078678053
36225,262515.4838247793
36226,111815.77392300125
36227,221132.04107480962
36228,385389.4289451223
36229,315496.5488680843
36230,225208.5629517231
36231,281811.67862377595
36232,436235.85659596696
36233,265553.3889775751
36234,525716.6909622969
36235,328786.31327306945
36236,479251.14714138117
36237,208149.42298685107
36238,331568.2808296699
36239,383399.22611181904
36240,440053.550504704
36241,181085.27577061113
36242,312211.7917144671
36243,361926.270794902
36244,409147.7574450169
36245,468156.31444506254
36246,396125.9066035813
36247,330953.9881956149
36248,150962.16183884535
36249,389219.09882121533
36250,257785.43656033184
36251,315032.9920245437
36252,401461.1609067088
36253,513447.89257807843
36254,301999.16521575395
36255,388150.3349389937
36256,340681.9962880593
36257,385094.25859544985
36258,275212.01715843845
36259,361947.33235763013
36260,256469.82067728974
36261,254816.91131911613
36262,403875.6878300756
36263,260636.78402851336
36264,488641.86175869405
36265,499655.33857607655
36266,361095.2733181277
36267,412989.40328846406
36268,370507.0494981706
36269,431246.981363344
36270,379045.70507598016
36271,352854.6784619717
36272,229167.9070556024
36273,375444.7160099605
36274,509046.05319338944
36275,321572.359173676
36276,422389.20350115
36277,188783.84827627335
36278,447556.4797303779
36279,402539.01038430445
36280,431770.83252308983
36281,372939.7476122845
36282,401936.6937176036
36283,311995.08687174786
36284,240705.23503273167
36285,315032.9920245437
36286,315496.5488680843
36287,452512.3174329158
36288,268889.35485202447
36289,265523.24181947205
36290,162589.9312902838
36291,370437.6695865905
36292,368023.14266322367
36293,513736.8677043589
36294,438945.5538690062
36295,458497.6862641983
36296,423518.2616995778
36297,497439.345304681
36298,386536.65833429806
36299,370805.1102198241
36300,459677.9531834591
36301,410228.4972945927
36302,418580.5951877879
36303,385666.42810404766
36304,445298.3633335233
36305,265730.8610668164
36306,357563.6641636891
36307,188576.22902892902
36308,395830.7362539079
36309,229661.61105724517
36310,484444.7512493674
36311,402192.63131379895
36312,481774.28672980424
36313,361977.4795157341
36314,443091.45565749984
36315,239597.23839703295
36316,396125.9066035813
36317,301999.16521575395
36318,331568.2808296699
36319,209841.56509850174
36320,183024.26988308318
36321,431246.981363344
36322,173940.7015827978
36323,463405.2056178851
36324,465425.5556092933
36325,234403.63428904675
36326,514001.89089592826
36327,242942.28986685723
36328,111261.77560515143
36329,452421.8759586066
36330,444979.24104913976
36331,436235.85659596696
36332,291202.39324108884
36333,431207.74860986695
36334,229137.75989749935
36335,257547.67015488446
36336,368814.90738651995
36337,289233.2519705137
36338,374129.1001269184
36339,373752.57389830984
36340,239874.2375559574
36341,297278.20354668144
36342,375800.18067584
36343,385864.96175601706
36344,348687.7151107481
36345,404962.62290304434
36346,290193.92367507424
36347,382628.5229512509
36348,385380.3433497492
36349,466780.4042458134
36350,337081.0072220387
36351,363293.09539877716
36352,363630.38887390774
36353,248433.95469649602
36354,371298.8142214669
36355,256132.52720215917
36356,476716.03158560116
36357,197689.94448731747
36358,529368.8887491478
36359,445298.3633335233
36360,340681.9962880593
36361,165043.69096712768
36362,191614.13418172486
36363,246196.89986237139
36364,372406.8108571647
36365,249195.57226169016
36366,395939.348918966
36367,340712.1434461614
36368,447812.4173265733
36369,413850.5479233414
36370,485799.59988588654
36371,350051.64934264217
36372,478727.29598163534
36373,481108.78537491616
36374,368044.20422595274
36375,211948.94570484012
36376,450780.942567789
36377,318287.6020200588
36378,128381.20988623053
36379,263674.6891813101
36380,444229.5994513016
36381,471531.51307298895
36382,428928.5706502823
36383,362501.33067547996
36384,393602.76701515634
36385,447526.33257227484
36386,509283.8195988368
36387,343205.13587648235
36388,155990.2698249463
36389,485357.10460507683
36390,403427.1001496939
36391,278743.62631287705
36392,438924.4923062762
36393,206803.6599457059
36394,407446.5297379913
36395,510975.9617104875
36396,154337.3604667727
36397,436184.64787513483
36398,197966.9436462419
36399,248741.10101352446
36400,453641.3756313436
36401,384895.7249434795
36402,346757.80659365095
36403,341245.08020128217
36404,234403.63428904675
36405,371852.8125393158
36406,262515.4838247793
36407,387873.33578006923
36408,369974.1127430508
36409,216986.13928631507
36410,199827.4722517589
36411,265523.24181947205
36412,319633.3650612049
36413,332992.5093777701
36414,250333.716055491
36415,443091.45565749984
36416,399778.1043904321
36417,525334.4899976933
36418,367746.1435042992
36419,327184.6126357289
36420,356979.5186877372
36421,348401.63035644963
36422,229414.7590564238
36423,393088.00145078544
36424,238826.53523646574
36425,384844.5162226474
36426,335464.440245362
36427,460189.82837584894
36428,324709.79139615595
36429,341235.99460590724
36430,375444.7160099605
36431,399778.1043904321
36432,340125.1075982284
36433,321015.4704838451
36434,502693.2437288724
36435,348103.5696347961
36436,427615.8451392213
36437,193483.7483826168
36438,245673.04870262463
36439,370714.668745514
36440,193513.89554071985
36441,486552.1318557048
36442,255271.38256728183
36443,335307.50923145283
36444,478070.8802221203
36445,431018.3005532706
36446,247295.81090269517
36447,381818.5870372066
36448,239013.092921081
36449,404408.62458519544
36450,337059.94565931056
36451,422389.20350115
36452,199589.70584631246
36453,224477.09254463296
36454,276103.30895141885
36455,352833.6168992426
36456,461535.5914169941
36457,398895.8981928257
36458,340681.9962880593
36459,459163.18761908635
36460,515585.4203425208
36461,460981.59309914615
36462,468791.66864184756
36463,506778.8512011608
36464,256132.52720215917
36465,370208.98877651617
36466,372662.74845336005
36467,226130.00190280657
36468,414849.931893982
36469,224169.94622760545
36470,276320.01379413716
36471,492787.7635471877
36472,393416.209330542
36473,445051.5113327019
36474,491709.91406959295
36475,194652.03933452163
36476,421618.50034058373
36477,280209.9779864354
36478,315249.69686726294
36479,453048.1445600176
36480,252600.91804771964
36481,226130.00190280657
36482,197412.94532839302
36483,355594.52289311495
36484,230760.52209756896
36485,324610.26432647184
36486,363055.32899332885
36487,444792.68336452544
36488,340958.9954469828
36489,411306.3467721883
36490,280890.2396726934
36491,272174.1120056417
36492,425890.66549748555
36493,413314.72079623956
36494,295923.3549101623
36495,345689.0427114293
36496,363293.09539877716
36497,278033.21746851597
36498,467632.4632853167
36499,295923.3549101623
36500,259814.87214711402
36501,247295.81090269517
36502,245760.59980495367
36503,258131.81563083734
36504,364452.3007553071
36505,293984.3607976902
36506,128104.21072730608
36507,201558.84711688757
36508,437292.6445108326
36509,392555.0646956656
36510,285463.87641062774
36511,301999.16521575395
36512,455182.7819524789
36513,245950.04786155
36514,348449.9487053016
36515,316318.46074948367
36516,356205.613499579
36517,243496.28818470612
36518,363293.09539877716
36519,329954.6042249743
36520,311995.08687174786
36521,403300.62794949766
36522,325769.4696830027
36523,379867.6169573795
36524,437015.64535190817
36525,443061.3084993968
36526,401924.7177502485
36527,180254.27829383686
36528,399440.81091530155
36529,441022.78731724154
36530,416313.39319555834
36531,380105.3833628269
36532,548746.4394270824
36533,351141.47478759196
36534,409078.3775334358
36535,345342.66364092473
36536,344282.985354078
36537,192168.13249957468
36538,328807.3748357985
36539,375977.65276508126
36540,378503.68272548635
36541,419014.0048732236
36542,379828.3842039034
36543,402517.94882157445
36544,348726.94786422513
36545,378789.7674797848
36546,421022.3788972758
36547,427296.7228548378
36548,508028.4980319999
36549,257547.67015488446
36550,602639.857826096
36551,281625.1209391616
36552,128104.21072730608
36553,428199.9906151742
36554,454520.17096957006
36555,236559.33324423712
36556,155406.1243489934
36557,384302.4938721536
36558,399470.95807340555
36559,250948.00868954603
36560,460180.74278047495
36561,445298.3633335233
36562,389574.5634870948
36563,363055.32899332885
36564,402797.8383524809
36565,232383.2842976395
36566,455459.78111140244
36567,279625.8325104825
36568,490378.91135981586
36569,248741.10101352446
36570,216124.99465143774
36571,409951.4981356682
36572,331568.2808296699
36573,318534.45402088016
36574,449691.1171228383
36575,429801.6912525147
36576,330499.5169474492
36577,263060.39654725324
36578,389574.5634870948
36579,463188.5007751677
36580,467611.4017225867
36581,391980.0048150867
36582,254816.91131911613
36583,465753.7634890508
36584,377167.00527971424
36585,324146.70748293307
36586,528884.2703428809
36587,340681.9962880593
36588,212810.09033971746
36589,282088.6777827013
36590,214225.23329244368
36591,161728.7866554074
36592,301405.934144428
36593,382411.8181085335
36594,251748.85900821723
36595,443091.45565749984
36596,341245.08020128217
36597,345966.04187035374
36598,432077.97884011734
36599,440053.550504704
36600,223883.86147330608
36601,398146.2565949885
36602,428166.9530850891
36603,451055.05135473236
36604,333260.4229413206
36605,400055.1035493566
36606,651014.2486013817
36607,283247.8831392322
36608,401184.16174778435
36609,449730.34987631533
